filename	event_label	onset	offset
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.100	6.240
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.480	6.520
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.720	6.600
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.980	7.800
YmAg1_aL-fCY_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.140
YmAg1_aL-fCY_30.000_40.000.wav	Alarm_bell_ringing	7.180	7.220
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.260
Yjw7wqfei3Fw_20.000_30.000.wav	Cat	3.780	7.140
Yjw7wqfei3Fw_20.000_30.000.wav	Cat	7.240	9.640
YU5udL6UCigk_100.000_110.000.wav	Speech	0.060	0.160
YU5udL6UCigk_100.000_110.000.wav	Speech	0.580	5.060
YU5udL6UCigk_100.000_110.000.wav	Speech	9.840	10.020
YU5udL6UCigk_100.000_110.000.wav	Dishes	5.800	6.800
YU5udL6UCigk_100.000_110.000.wav	Frying	5.800	5.840
YU5udL6UCigk_100.000_110.000.wav	Frying	5.920	8.640
YU5udL6UCigk_100.000_110.000.wav	Running_water	7.340	7.380
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.780
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	3.140	3.320
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.460	10.020
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	1.860	3.200
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.320	4.720
Y-0nqfRcnAYE_370.000_380.000.wav	Frying	2.160	2.280
Y-0nqfRcnAYE_370.000_380.000.wav	Frying	2.380	2.600
Y-0nqfRcnAYE_370.000_380.000.wav	Frying	4.140	4.400
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.080	9.720
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.640	1.320
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.640	2.140
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.740	4.320
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.320	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Frying	0.060	0.600
YFWIGDgq_nnM_30.000_40.000.wav	Frying	1.400	1.580
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.020	9.980
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.500	5.760
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	5.780	7.360
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.120	9.880
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.700	1.400
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	7.360
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.920	3.100
YwHoSjefsmsE_340.000_350.000.wav	Cat	0.560	1.280
YwHoSjefsmsE_340.000_350.000.wav	Cat	6.920	10.020
YA7pW5W-4snM_150.000_160.000.wav	Running_water	8.140	8.400
YA7pW5W-4snM_150.000_160.000.wav	Running_water	8.420	8.440
YA7pW5W-4snM_150.000_160.000.wav	Running_water	9.380	9.760
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.980	3.820
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.120	6.240
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.360	9.640
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.000
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.760	5.160
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.220	8.240
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.640	1.800
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.940	4.300
YqqCm76Jtktc_150.000_160.000.wav	Speech	8.100	8.240
YqqCm76Jtktc_150.000_160.000.wav	Dog	7.960	8.180
YqqCm76Jtktc_150.000_160.000.wav	Dog	8.260	8.280
YqqCm76Jtktc_150.000_160.000.wav	Dog	8.320	10.020
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.020	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Speech	1.780	1.820
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.900	6.880
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.620	8.560
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	1.240	1.280
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	1.360	7.520
Y0bO6DhC2tlU_110.000_120.000.wav	Running_water	8.900	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.620	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Dog	1.960	2.060
YF5Y7BniaRXg_30.000_40.000.wav	Dog	2.240	2.460
YF5Y7BniaRXg_30.000_40.000.wav	Dog	2.500	2.920
YF5Y7BniaRXg_30.000_40.000.wav	Dog	2.940	3.060
YF5Y7BniaRXg_30.000_40.000.wav	Cat	0.000	0.020
YF5Y7BniaRXg_30.000_40.000.wav	Cat	0.040	2.040
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.000	9.040
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.820	1.320
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.580	3.560
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.180	6.300
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	3.640	5.240
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	5.780	5.900
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	5.960	6.100
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.240	10.020
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	8.800
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.380
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.440	1.400
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.220	2.680
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.720	2.800
YPEw6mGXUzs4_130.000_140.000.wav	Speech	3.020	5.880
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.740	6.760
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.880	7.040
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.920	8.200
YPEw6mGXUzs4_130.000_140.000.wav	Speech	8.260	8.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	8.560	8.720
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	0.360	0.560
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	1.480	2.260
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	2.980	3.020
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.300	0.580
YPEw6mGXUzs4_130.000_140.000.wav	Frying	1.380	2.260
YPEw6mGXUzs4_130.000_140.000.wav	Frying	2.660	3.080
YPEw6mGXUzs4_130.000_140.000.wav	Frying	4.000	4.100
YPEw6mGXUzs4_130.000_140.000.wav	Frying	5.880	6.740
YPEw6mGXUzs4_130.000_140.000.wav	Frying	6.760	6.900
YPEw6mGXUzs4_130.000_140.000.wav	Frying	7.060	7.940
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.220	8.260
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.480	8.560
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.740	8.940
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.980	10.020
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.340	9.660
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.880	7.200
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	1.980
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.820	9.160
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.400	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	1.940	2.800
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.660
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.700	5.940
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.900	9.820
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.140	7.200
Yfr043wF1zhA_30.000_40.000.wav	Running_water	8.980	10.020
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	0.060	0.480
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	2.420	2.500
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	4.560	4.840
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	4.880	5.220
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.260	8.280
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	8.440	8.580
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	8.880	8.960
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	9.120	9.180
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.900	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.660	9.480
YMqhi83-ntG4_340.000_350.000.wav	Speech	9.520	9.780
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.060	2.940
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.060	8.720
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.000	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.960	2.420
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.440	2.540
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.840	3.280
Yw4-k89IIsLw_160.000_170.000.wav	Speech	3.320	5.520
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.800	6.960
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.340	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	1.740	2.080
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	2.280	2.500
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	5.740	5.840
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.860	2.040
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.760	2.840
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.520	5.860
Yw4-k89IIsLw_160.000_170.000.wav	Running_water	2.560	2.780
Yw4-k89IIsLw_160.000_170.000.wav	Running_water	2.820	2.860
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.900	8.320
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.160	3.540
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.660	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.440	3.760
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.260	5.460
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.000	8.880
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.680	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.760	4.460
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.840	4.000
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.060	4.200
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.540	5.840
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.880	5.980
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.240	5.100
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	4.020	4.100
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	7.640	7.920
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	9.780	9.860
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	10.000	10.020
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	2.820	3.340
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	3.380	3.440
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	3.640	3.700
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	3.740	3.840
Y-0p7hKXZ1ww_30.000_40.000.wav	Blender	5.380	5.580
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.580	5.340
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.820	7.320
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.820	10.020
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.360	3.760
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.300	6.980
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.180	8.920
YQieNoTUa8X8_90.000_100.000.wav	Frying	3.080	3.520
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.520	6.680
YQieNoTUa8X8_90.000_100.000.wav	Frying	6.700	6.860
YQieNoTUa8X8_90.000_100.000.wav	Frying	7.420	8.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	0.040
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.160	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.100	0.540
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.620	1.140
YDieCnMS0G8k_80.000_90.000.wav	Blender	1.260	1.320
YDieCnMS0G8k_80.000_90.000.wav	Blender	1.380	1.420
YDieCnMS0G8k_80.000_90.000.wav	Blender	1.480	1.860
YDieCnMS0G8k_80.000_90.000.wav	Blender	1.880	3.340
YDieCnMS0G8k_80.000_90.000.wav	Blender	3.580	3.620
YDieCnMS0G8k_80.000_90.000.wav	Blender	4.240	4.400
YDieCnMS0G8k_80.000_90.000.wav	Blender	4.680	4.740
YDieCnMS0G8k_80.000_90.000.wav	Blender	5.480	7.080
YDieCnMS0G8k_80.000_90.000.wav	Blender	7.200	9.840
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	0.260	0.340
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	1.360	1.400
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	1.580	1.620
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	1.680	1.700
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	1.900	2.000
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	2.420	2.480
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	2.740	2.840
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	2.900	2.980
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	3.100	8.480
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	8.500	8.620
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	8.680	8.820
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	8.860	8.940
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	9.060	9.200
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.260	2.080
YEbI0_rtgvXw_80.000_90.000.wav	Speech	4.780	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.460	10.020
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.360	2.620
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	3.700	5.740
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.180
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.360	4.220
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.480	4.740
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.980	8.180
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.600	9.860
YcJv6x6TN1bw_480.000_490.000.wav	Speech	9.900	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.240	2.400
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	4.300	4.500
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	8.360	8.620
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.180	2.420
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.200	4.540
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.740	5.020
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.160	8.660
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.860	9.900
YDaaY_n80b2Y_5.000_15.000.wav	Dog	1.060	2.220
YDaaY_n80b2Y_5.000_15.000.wav	Dishes	5.400	5.420
YDaaY_n80b2Y_5.000_15.000.wav	Dishes	5.480	5.520
YDaaY_n80b2Y_5.000_15.000.wav	Dishes	5.660	9.020
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	3.460	10.020
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	1.900	2.280
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.320	2.640
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	3.220	3.400
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.720	3.140
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.820	5.840
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	5.900	6.680
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.200	7.300
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.100	10.020
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	1.520
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	1.680	1.780
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	2.640	5.740
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	5.840	5.960
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.240
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.720	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.440	5.780
YzVup1EYXcxA_10.000_20.000.wav	Dishes	1.100	1.140
YzVup1EYXcxA_10.000_20.000.wav	Dishes	1.680	2.280
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.340	2.740
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.920	9.280
YzVup1EYXcxA_10.000_20.000.wav	Frying	7.800	8.180
YzVup1EYXcxA_10.000_20.000.wav	Frying	8.280	8.940
YzVup1EYXcxA_10.000_20.000.wav	Running_water	0.000	0.380
YzVup1EYXcxA_10.000_20.000.wav	Running_water	2.840	2.860
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.020	0.120
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.240	1.300
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.340	1.360
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.520	9.640
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.840	9.860
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.040	9.920
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.800	9.440
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.780	10.020
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.000	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.200	7.160
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.080	9.720
YXecb_5XO81Q_10.000_20.000.wav	Dog	10.000	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.640	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	4.420	8.540
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.220
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	2.040	5.620
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	5.660	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Cat	4.460	9.440
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.280	2.500
YG7JFyw4L_7A_70.000_80.000.wav	Cat	0.520	0.620
YG7JFyw4L_7A_70.000_80.000.wav	Cat	1.540	1.820
YG7JFyw4L_7A_70.000_80.000.wav	Cat	2.020	2.060
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.640	9.820
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.240	0.260
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.340	1.220
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.100	0.140
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.200	1.240
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	1.320	1.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	1.560	1.980
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	2.020	2.060
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	6.080	6.120
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	6.380	6.680
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.900	2.820
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.100	5.080
YazOX0YeNl3Q_70.000_80.000.wav	Frying	3.060	4.140
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.180	6.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	6.120	6.180
YazOX0YeNl3Q_70.000_80.000.wav	Frying	6.280	6.500
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	6.020	6.140
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	6.160	6.300
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	6.520	7.580
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	8.020	8.380
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	8.580	8.660
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	8.720	9.100
YazOX0YeNl3Q_70.000_80.000.wav	Electric_shaver_toothbrush	0.020	1.000
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.020
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.520	6.720
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.180	9.580
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.060	3.340
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.220	8.600
Y-9byM5-ih2M_0.000_10.000.wav	Dog	3.420	3.580
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.100	4.160
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.440	4.840
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.900	5.240
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	4.120
Y-9byM5-ih2M_0.000_10.000.wav	Cat	5.880	7.320
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	0.420
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.000	4.320
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.700	7.020
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.440	8.360
YTx_47yEnfCs_442.000_452.000.wav	Speech	8.500	8.680
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.820	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.340	4.840
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.240	7.560
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.460	8.480
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.720	9.840
YTx_47yEnfCs_442.000_452.000.wav	Frying	4.440	4.500
YTx_47yEnfCs_442.000_452.000.wav	Frying	4.600	4.700
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.300
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.060	3.720
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.760	7.340
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.920	9.000
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.460	3.180
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	3.800	3.860
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.460	7.980
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.240	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.480	3.100
YRe2zKQIZXE4_550.000_560.000.wav	Frying	9.280	9.800
YRe2zKQIZXE4_550.000_560.000.wav	Frying	9.860	9.940
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.480
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.700	4.740
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.420	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Speech	0.200	0.340
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.060	0.200
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.400	9.980
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.300	4.720
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.100	5.920
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.500	6.560
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.800	7.180
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.720	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	3.160
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.360	9.980
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.620
YeyanSta5aPI_30.000_40.000.wav	Speech	0.640	0.680
YeyanSta5aPI_30.000_40.000.wav	Speech	0.980	2.900
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	10.020
Y__p-iA312kg_70.000_80.000.wav	Dog	2.100	10.020
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	1.460	2.780
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	3.340	3.360
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	3.380	3.440
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	4.140	8.160
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.340	0.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	1.000	2.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.380	4.680
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.140	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	0.220	0.340
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	0.780	1.060
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	1.500	1.720
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	1.980	2.020
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	2.120	2.200
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	2.680	3.500
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	3.900	4.000
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	4.660	5.400
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	7.300	7.380
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	7.400	7.460
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	7.740	7.760
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	8.640	8.800
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	9.320	9.500
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	9.540	9.860
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	0.380
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.760	1.040
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	1.500	1.680
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	2.680	3.460
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	3.900	3.960
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	4.660	5.380
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	7.320	7.360
